id,name,country_id,parent_id
1,Universidad Nacional Autónoma de México,484
7,Escuela Nacional de Artes Plásticas                                    ,484,1
8,Escuela Nacional de Enfermería y Obstetricia                           ,484,1
9,Escuela Nacional de Música                                             ,484,1
10,Escuela Nacional de Trabajo Social                                     ,484,1
11,Facultad de Estudios Profesionales Acatlán                             ,484,1
12,Facultad de Estudios Profesionales Aragón                              ,484,1
13,Facultad de Arquitectura                                               ,484,1
14,Facultad de Ciencias                                                   ,484,1
15,Facultad de Ciencias Políticas y Sociales                              ,484,1
16,Facultad de Contaduría y Administración                                ,484,1
17,Facultad de Derecho                                                    ,484,1
18,Facultad de Economía                                                   ,484,1
19,Facultad de Filosofía y Letras                                         ,484,1
20,Facultad de Ingeniería                                                 ,484,1
21,Facultad de Medicina                                                   ,484,1
22,Facultad de Medicina Veterinaria y Zootecnia                           ,484,1
23,Facultad de Odontología                                                ,484,1
24,Facultad de Psicología                                                 ,484,1
25,Facultad de Química                                                    ,484,1
26,Facultad de Estudios Superiores Iztacala                               ,484,1
27,Facultad de Estudios Superiores Cuautitlán                             ,484,1
28,Facultad de Estudios Superiores Zaragoza                               ,484,1
30,Instituto de Física                                                    ,484,1
31,Instituto de Neurobiología                                             ,484,1
32,Instituto de Astronomía                                                ,484,1
33,Instituto de Biología                                                  ,484,1
34,Instituto de Biotecnología                                             ,484,1
35,Instituto de Ciencias del Mar y Limnología                             ,484,1
36,Instituto de Ciencias Nucleares                                        ,484,1
37,Instituto de Ecología                                                  ,484,1
38,Instituto de Fisiología Celular                                        ,484,1
39,Instituto de Geofísica                                                 ,484,1
40,Instituto de Geografía                                                 ,484,1
41,Instituto de Geología                                                  ,484,1
42,Instituto de Ingeniería                                                ,484,1
43,Instituto de Investigaciones Biomédicas                                ,484,1
44,Instituto de Investigaciones en Matemáticas Aplicadas y en Sistemas    ,484,1
45,Instituto de Investigaciones en Materiales                             ,484,1
46,Instituto de Matemáticas                                               ,484,1
47,Instituto de Química                                                   ,484,1
48,Instituto de Investigaciones Antropológicas                            ,484,1
49,Instituto de Investigaciones Bibliográficas                            ,484,1
50,Instituto de Investigaciones Económicas                                ,484,1
51,Instituto de Investigaciones Estéticas                                 ,484,1
52,Instituto de Investigaciones Filológicas                               ,484,1
53,Instituto de Investigaciones Filosóficas                               ,484,1
54,Instituto de Investigaciones Históricas                                ,484,1
55,Instituto de Investigaciones Jurídicas                                 ,484,1
56,Instituto de Investigaciones Sociales                                  ,484,1
57,Centro de Ciencias de la Atmósfera                                     ,484,1
58,"Centro de Ciencias de la Materia Condensada en Ensenada, B.C.        ",484,1
59,Centro de Ciencias Aplicadas y Desarrollo Tecnológico                  ,484,1
60,Centro de Investigación en Energía                                     ,484,1
61,Centro de Investigación sobre Fijación de Nitrógeno                    ,484,1
62,Centro Coordinador y Difusor de Estudios Latinoamericanos              ,484,1
63,Centro de Estudios sobre la Universidad                                ,484,1
64,Centro de Investigaciones Interdisciplinarias en Ciencias y Humanidades,484,1
65,Centro de Investigaciones sobre América del Norte                      ,484,1
66,Centro Regional de Investigaciones Multidisciplinarias                 ,484,1
67,Centro Universitario de Investigaciones Bibliotecológicas              ,484,1
68,Centro de Ciencias Físicas                                             ,484,1
69,"Centro de Física Aplicada y Tecnología Avanzada en Juriquilla, Qro.  ",484,1
70,"Centro de Geociencias en Juriquilla, Qro.                            ",484,1
71,Centro de Enseñanza de Lenguas Extranjeras                             ,484,1
72,Centro de Enseñanza para Extranjeros                                   ,484,1
73,Centro Universitario de Estudios Cinematográficos                      ,484,1
74,Centro Universitario de Teatro                                         ,484,1
75,"Centro de Radioastronomía y Astrofísica en Morelia, Mich.             ",484,1
76,Centro de Investigaciones en Ecosistemas                               ,484,1
125,Plantel 1 Gabino Barreda                                               ,484,1
126,Plantel 2 Erasmo Castellanos Quinto                                    ,484,1
127,Plantel 3 Justo Sierra                                                 ,484,1
128,Plantel 4 Vidal Castañeda y Nájera                                     ,484,1
129,Plantel 5 José Vasconcelos                                             ,484,1
130,Plantel 6 Antonio Caso                                                 ,484,1
131,Plantel 7 Ezequiel A. Chávez                                           ,484,1
132,Plantel 8 Miguel E. Schultz                                            ,484,1
133,Plantel 9 Pedro de Alba                                                ,484,1
134,Plantel Azcapotzalco                                                   ,484,1
135,Plantel Naucalpan                                                      ,484,1
136,Plantel Vallejo                                                        ,484,1
137,Plantel Oriente                                                        ,484,1
138,Plantel Sur                                                            ,484,1
